text,label
"""

Blocking a """"talk"""" page? How utterly pathetic. Does this make you feel POWERRFUL? Interesting strategy though to allow POD to contribute to control and screw up the 2012 phenom page with his underinformed opinions, arrogance and stupidity. Since you seem soooooooo intent on having one of the worst and most popular 2012 pages on the internet ... and be one of the largest contributors to 2012 misinformation ... so be it. Shit comes out of assholes ... that's how God designed it, so who am I to interfere? Sorry POD-stalker, go creep on and crap on someone else. ~M~ 67.164.145.1  """,1
"THIS IS A SEPARATE POST, SORRY. WIKIPEDIA'S EDITING SOFTWARE IS COMPLICATED!",0
"FUCKYOU 

wow,just wow james delenoy. u are a class A faggot. i could pwn u in a coma. i dont give a fuck if u block this account cuz we are a freight train from hell and we will make more and come at u with the ferocity of a mama bear.

SUCK OUR GRUNDLES,
the entire waltmanist community",1
"Fundie Science 

Hey man, (woman?) you were right! It took me a couple more months but I finally did see the absurdity of Bible-based science!
Cheers!

-Andy",0
"Faggot/Cocksucker  

Take your biased ass elsewhere, as we have no need for you here.",1
"""

OK, please explain to me how is my opinion that you hate Serbs a personal attack? Are you gonna block me again for making you cry?   - talk """,1
You piece of shit fucking block me then pussy... Go ahead I don't give a care if you are that of a fucking girly bitch! FUCK YOU Boing! Said Zebedee! What the fuck kind of user is that? Fucking mindless block addict retard,1
"I am going to ask if someone is willing to supervise. I am willing to clean-up the article when I am not that busy anymore, there is probably not many people who would do it otherwise and actually are familiar with the issue. The history of the person the article deals with is of central importance to current world conflicts.",0
""")

update: 
Why dont u just stop trying to take control and leave the fucking article the way it was origionally...u stuck up prick....your a fucking waste of space, get a job or a new hobby.   """"had the website been fantastic I still would have removed it.""""-foolishben.......get the fuck over yourself.
(UWM""",1
hey dead set Fuckhead!!,1
"Im frustrated with destructive WP bullies. Some admins add no value, they in fact should not be on WP. additionally, they have a very bad and NEGATIVE PSYCHOLOGICAL FOOTPRINT. They belong in a rehab and mental health counseling center, not on WP. I can empathize with them but why must we have to suffer those on WP.",1
"Hello, you disgusting transsexual 

You are a grotesque blight upon the earth. Please kill yourself.",1
and (3) I've stated my position too many damn times and I'm sorry you're too stupid to see you're completely wrong.,1
"my apologies 

suck my junk bitch!!!",1
"YOU ARE SUCH AN IDIOT. If it had not been for fucks like you, I would still be contributing positively. So sure look at the minor little thing, but overlook the few few-thousand odd word pages I have created. Fucking pin. If only we met, your nose would become flush with your face. And you are also idiotic to see that although the publishing firm doesn't exist so-to-speak, doesn't mean that the books don't. For instance, Wikipedia now has an article on Admiralty House that is completely composed by me based on publications by me.",1
"Hello. An administrator protected the IRA page, ignored evidence that the page was wrong, declined my edit request on incorrect grounds, refuses to fix the page despite it being wrong and so on. And he's English, need I say more?",0
"Totally ungrateful 

I can't believe that someone would perpetrate intentional vandalism on a site like this which really espouses the ideals of information sharing, open information exchange, and honor-system based knowledge transfer.

I don't take his vandalism on my work personally, but I do take offense to two things:
1) People like this undermine the spirit of something like Wikipedia, something that has the potential to change the way that people learn and to help everyone in society have access to all kinds of information, for free (not counting Internet access).
2) People like this have no respect for the sacrifices of our predecessors.  Without people like Jimmy Launders fighting in conflicts such as WWII, and putting their lives on the line, the ability to openly share information and to have opinions would not exist - we would live in a fully censored society, as Nazi Germany was.  So by vandalizing Launders' page, this loser shows tremendous dis-respect for the risks that were taken and the sacrifices that were made by our ancestors who put their lives on the line and in many cases made the ultimate sacrific to ensure that we could live in a world where our thoughts, ideas, and communications were not censored.  But people like Kanupur don't consider that, they only think of things selfishly.

Personally, I'm glad that he's been blocked, and I don't care if he gets in trouble at work because of his work's proxy being blocked.  In fact, I hope that they do figure out that he was a vandal on Wikipedia, and that that's why his work's proxy has been blocked from Wikipedia, and that he gets disciplined appropriately by his employers.",0
"Because the Scottish Episcopal Church is a part of the Anglican Communion and therefore Anglicanism, many assume that it is a Scottish district in Britain...or something like that.",0
"Afraid of the competition with the pussy pass? 

Why did you delete my edit? Because I don't believe in your oppression narrative? Way to make another woman feel welcome on wikipedia. 70.56.26.46",1
"Me again, having fun, suck it 

This not commercial purposes I'm not making any money, this is bullshit, I love DFW's work, he's brillant why all this?",1
"Please stop abusing the word hopefully! 

Ignorant Americans!
Now go fix it! Americans are so stupid.",1
"HENCE, ROZ LIPSHITS IS AN IDIOT!!!!",1
"This is total bull 

I HATE THIS WIKIPEDIA! I AM NOT ATTACKING OR HARASSING!!!!!!!!!!!!!!!!!!!",1
"""Ok, maybe I'll ask you again. WHO THE HELL ARE YOU AND WHAT DO YOU WANT FROM ME?

And you seem like a shameless (or just very strange) person.

Criticising my language skills while you right like shit, editing my obviously-more-knowledgeable-than-you contributions, while just lowering the articles quality, and then even call me """"ignorant"""" but make some fantasy story to yourself about me """"personal attacking"""" you when your just being replied to.

But I've already seen some article that concluded that the Wikipedia editors are shown to some very arrogant and antisocial people, so I probably shouldn't be surprised about your strange actions and understanding of what's happening.   

""",1
"fuck you daniel, you big dickhead 60.241.11.51",1
Who the boofhead are you fuck wit - Bainyrues,1
"FUCK YOU
I was trying to clean that stuff off the main Big East page by creating a daughter article. Thanks for helping )",1
"""

The phrase """"became critical"""" was an older version. The current version does not have that specific phrase.   """,0
Really! When it is so difficult to get a new one. Wow you are a pencil dick.,1
"former states 

hi, what about adding Republic of Kars or South-Western Democratic Republic( 1 December 1918-15 April, 1919) and Turkic Republic of Aras to the list of former republics? i think in Turkish sources there is more info about them.",0
"Get a life brotha==
fick me looking at sum of the shit u been doin. are you queer cunt or what?

and i quote

As I'm currently away from my home ADSL network, I'll be limited since I'm now using a bandwith limited mobile limited connection. I hope to be back when the issue is fixed.

if that dont scream a fucking wanker i don't know what does.

==",1
"""
Gosh, I'm impressed with your diligence  I had forgotten about leaving this message!
The good news is, I quickly moved on from that page and sought other projects.  The bad news is, I subsequently discovered (as you've described) that many policy pages get """"'occupied' permanently by a few editorial 'authorities'.""""  Between June and August, I made many many hours-long """"improvements"""" to policy pages which were quickly reverted. It was very demoralizing, and now I only edit in the article space.
I think the best (i.e. most altruistic) account for this phenomenon came from User:SlimVirgin, who suggested that longtime editors often grow to rely on the verbatim text of policies, because (for example) they find it useful to quote the text in disputes with newbies.  So that's a legitimate reason why policy pages can become so darn resistant to improvements.
I was saddened to see that policy pages are afflicted by chronic sclerosis, but I consider it a learning experience, and I've happily returned to adding material to the article space.
Cheers,  talk/WP:Hornbook """,0
"English in Puerto Rico 

Hi. There is a new Talk Page discussion at THIS location regarding a subject that may be of interest to you. You are welcome to join the discussion. My name is   , and I approve this message.",0
"American Jews 

The next time you restore your changes, which have been rejected by multiple editors with entreaties to take the matter to Talk:American Jews, you may be blocked. —  Talk/Stalk",1
r gay gay gay studius,1
"Decesed group members 

I've seen a few articles where band members have their name, sollowed by (deceased).  Whats wrong witht that?  It's just a little extra information for people who do not already know this.  Surely this is the main reason such the articles exist in the first place, or even why the whole wikipedia site exists!  What's so bad about adding this word after people's names if they are no longer with us?  It is factual, non-opinionative and does not slate them in anyway.",0
"Incorrect Abbreviations Vandalism Warning 

 Bender176, kindly do not delete my message without first replying or updating the Abbreviations page. ***

Bender176, I am on a shared IP address. This is the first time I've edited any Wikipedia page. I am referring to the Abbreviations page (http://en.wikipedia.org/wiki/Abbreviation#United_States). The section regarding Dr. Gale Stephens and Lana Verkuil is obviously vandalism itself. I removed it and restored the original section to what it had been pre-vandalism. Please either advise me why you marked my action as vandalism, or restore the page to its pre-vandalism form. Thank you.

PS - I probably should add that I am not the above individual you have been attempting to prevent from vandalizing Wikipedia. This IP is at a college, so there are many students, faculty, etc all under the same IP address.

PPS - I notice you can add custom text explaining why a change was made. How do you access that option?

PPPS - I would appreciate it if you quit deleting this.  It is quite frustrating.  I am attempting to help Wikipedia fight vandalism and you're preventing that.",0
"""

The Yemen times article is full of misinformation (950 AD? Ethiopian civilization starting in 500 AD? Maybe they meant BC, but still, Ethiopian civilization is older than that. Good job on finding the link by Negash, I've seen it before and it's informative on the post-Aksumite and Zagwe period. It has nothing to do with Sheba, however, as that happened (if it even did) ca.1000-950 BC, not AD. The first one is rather odd because it's written by the same person who wrote Aksum. I can't really comment on it, but no one has ever said that D`mt was founded by Sabaeans, as it predates the Sabaean migration by a few centuries. I'm not sure why he assumes that all of the 500 BC inscriptions in Sabaean (does he mean script or language?) were made by Sabaeans either, since Ethiopians used the same script... May I ask what you are trying to demonstrate with those links? —  (Yom) | contribs • Talk • E """,0
"""

 Ref 

Example;

Fred is English. Page 1, A Book, 2014 Fred likes cheese.

Fred is English. Page 1, A Book, 2014 Fred likes cheese.

88.104.31.21  """,0
"While you're at it 

Could you please move ∞chan to 8chan? (by moving 8chan to 8chan (disambiguation)) and ∞chan to 8chan. A user moved the article, and subsequently recreated the page (copy and paste move) and I cannot move it back. I have contested such a move and another user has implicitly done so via the page history of ∞chan. It was a bold move which should be reverted. Thank you.",0
"Fuck You Danish hater! 

Fuck you arsehole muslim lover. Muslims control you. you are a slave to them. Denmark is a great country.",1
"WORST MOVIE EVER 

FROZEN SUCKS
FROZEN SUCKSFROZEN SUCKSFROZEN SUCKS
FROZEN SUCKS
FROZEN SUCKSFROZEN SUCKSFROZEN SUCKSFROZEN SUCKS
FROZEN SUCKS
FROZEN SUCKSFROZEN SUCKS
FROZEN SUCKS
FROZEN SUCKSFROZEN SUCKSFROZEN SUCKSFROZEN SUCKSFROZEN SUCKSFROZEN SUCKSFROZEN SUCKSFROZEN SUCKSFROZEN SUCKSVVV
V
VV
FROZEN SUCKS
VVVFROZEN SUCKSFROZEN SUCKSVFROZEN SUCKS
FROZEN SUCKSVFROZEN SUCKSFROZEN SUCKSFROZEN SUCKSFROZEN SUCKSFROZEN SUCKS",1
"First of all. Thank you, Zhang He, D12000, and Ronhjones for your attention. If you did nothing else, I'd be grateful to all of you. Next, 66.65.94.122 and his likely sockpuppet, Richeye, did it again. Is a blocking and protection possible? Thanks. Note, again, you might as well reply to me here as my IP is that of a Library computer.:-) Thanks again.205.189.194.250",0
"""

 Political Censorship 

User: AuburnPilot's wikisophistry strategem of censoring any source whose facts or politics he or she dislikes, and calling it """"spam,"""" is pathetic. Have you no shame?
 """,1
"Because if you do, I will continue to cry like a little bitch and report you to the higher Wikithorities!",1
"==Small minded fascist++
Since you're a small minded nerd who can't move we'll leave it. How pitiful little sausages are like you - nothing better to do so 150,000 edits later you've a power crazed hunger to delete. - get a life eh! get out more. And it was the real Peter Wynne Thomas - who's a pile of foolishness now - bless",1
""", 24 August 2007 (UTC)

There is no WP:RS to affirm the veracity of DI's doubtful claim either.  That is, you have no WP:RS either way.  Therefore it is not a verifiable fact that Picard (or any of the other 103 original signers) consented to or agreed with the DI's published interpretation or political position vis-a-vis PBS or any other subsequent political purpose regarding what should or shouldn't be taught in school.

All you have on verifiable record is that the 103 original signers called for skeptical examination of the evidence for scientific theories.  DI's unverifiable claim which fraudulently spins that into consensual agreement or support for their interpretation or political agenda is not a fact under the rules of Wikipedia.  

All the rest of DI's propaganda is utter hogwash fraudulently perpetrated by the DI without the verifiably demonstrated consent of the original 103 individuals.

In view of the WP:BLP """"Do No Harm"""" clause, the unverified claim of the DI must not be promoted to fact and any content to that effect must be immediately expunged, per the WP:BLP:

 16:11""",0
"""::::::::::""""During slavery and Jim Crow, race was used to justify the law treating those superior blacks as inferiors."""" Whereas, now, race is used to justify treating possibly inferior blacks as equals, without evidence, which is just as unfair. I imagine you'll have some histrionic fit """"OMG, he's a racist"""", but like I said, there is no evidence races are equal, in terms of wealth generation. 128.40.97.30  

""",1
"Personal attack for Jpgordon
, you're a fucking shit, if you continue to decline my unblock request, your account will be hacked and you will no longer acces to it, The reason is: declining unblock requests.",1
"""

http://www.politico.com/story/2014/05/dinesh-dsouza-pleads-guilty-illegal-campaign-contribution-106882.html

FELONY: """"The single felony count D’Souza admitted guilt on...""""

http://www.huffingtonpost.com/michael-berkowitz/america-dinesh-dsouzas-de_b_5563541.html

""""part of his problem is his conviction for illegal political campaign donations and money laundering,""""""",0
", who blantently privledge shit over quality",1
"You two are just in a conspiricy against Armstrong. He has not been found guilty of anything by any court of law.
He is still and will always be regarded as one of the biggest heroes in sport - despite your attempts to smear his legacy by adding weasel words and NPOV material on wp.  You are both idiots. 212.183.128.42",1
"Easy to Understand Message: 

Politely: Please don't edit my work again. 
Not so polite: Back off asshole.",1
"""
And, as a show of good faith, I've actually updated the bio, tidied it up a bit, etc. It definitely is our mission to have articles on notable individuals, and this article undoubtedly falls within that scope. Your contributions so far are appreciated.  t/c """,0
"Because it is negative content about his wife, who is covered and protected under WP:BLP. She's not notable, as is attested by the deletion of the article about her.",0
"""
I take some exception to what you're saying, Xander, though I agree with it in bulk. While there is artistic licence for an heraldic artist to interpret the blazon broadly, I am not at all familiar with any convention allowing for adding embellishments. Can you please provide a reference for same? I am completely unaware of any convention which allows an heraldic artist to add elements that are not described in the blazon. The arms are the blazon, period, and nothing more or less. Beyond My Ken, perhaps a better way to explain this to you... you think the representation of the arms is what matters, yes? That is not in fact the case. Blazons are much more like recipes; Mrs Fields has a single recipe for e.g. their chocolate chip cookie. That is the important thing. Anyone, possessing the recipe, could make a reasonable facsimile thereof. So there's that.
However, this is all fairly abstruse heraldic knowledge which not a lot of people know, which gives us the problem you are having; you feel that presenting a given cookie as a Mrs Fields cookie is inappropriate unless it was actually made by Mrs Fields. In one sense, you're right, but you're only right out of totally understandable ignorance of how heraldry works. 
All that being said, it is true that there are 'official' coats of arms inasmuch as they are the ones approved for use by the holder of the arms. For example, the representation of the Arms of Canada currently in use has been personally approved by The Queen and is thus 'official' for government use.  
And with all of that being said: the reference in question does not support the adornments added to the image. It supports only the blazon, and any depiction which follows only the blazon is both heraldically correct and properly sourced. →  ₪ 
""",0
"Thanks for the further input, Phersu. I've already restored the information removed without prior discussion or sourcing that would demonstrate that this is in even the least bit controversial.",0
"User:Matthew Anthony Smith 

Hello Swarm. Recently you closed Wikipedia:AN3#User:Matthew Anthony Smith reported by User:Ruud Koot (Result: PP). This was a complaint about edit warring on templates. Now the filer of the 3RR, Ruud Koot, has noticed that MAS is warring to add links to his personal website to a bunch of articles. Here Matthew has added his own link to 18 sections of Comparison of Nvidia graphics processing units. Ruud has left a post on my talk suggesting that a block is now indicated. Please see User talk:EdJohnston#MAS and see if you have a recommendation of what to do. You can take over the problem if you wish. Thanks,",0
"WHAT A DISGRACE !!!! 

Aren't you ashamed of creating such worthless names and even worse is they dont contain minimum words and it is also an article.. What worth does vvd oil , Aachi masala and many  two sentence politicians contain?? So you ve become an example in leading persons provoking in creation and  inclusion of all country brutes and rookies....",1
"""

 Adult-child sex & child sexual abuse 

Copied from WP:ANI ohio 

 I've asked this question before, but I've never had an understandable explanation:  How is the article a POV fork?  If it's been explained previously, just point me to the diff.  I've seen plenty of people say it's a POV fork, but what I see is a value-neutral etic approach to a topic that's as old as humanity itself.  Even if the title is POV, the content can be used in other articles, so why delete it? ohio 

 """"Adult-child sex"""" is a euphemism (for child sexual abuse), and any article titled """"Adult-child sex"""" is prima facie assumed to be apologistic for child sexual abuse. Exactly as if someone took an article """"Nazi genocide"""" and retitled (or made a fork) entitled """"Nazi demographic adjustments"""". We understand that you don't agree with this but if you still don't understand it then you had better look to yourself.   

 Exactly as Hero said. As a contemporary example, Ethnic Cleansing and Genocide. One is just a fancy name for the other.  •   •  • 03:41 (UTC)  6 Mar '08

I don't see the logic of that.  Adult-child sex (the term) goes no further than plain description.  I can see where some editors were trying to insert POV material about child sexual abuse into the article, but I don't see how it logically follows that the term itself becomes a euphemism for child sexual abuse.  The term itself can advance no agenda.  It is materially different from the genocide = demographic adjustments example, which may invoke Godwin's law.  As for VP's example, ethnic cleansing means something different from (but related to) genocide, just as adult-child sex does with child sexual abuse.  The repeated assertion has been made that the term itself is POV.  Where is the POV in it?  Since this seems not to be much of an AN/I question, I invite replies at my talk page. ohio """,1
"""
I don't think it should be up to me to do anything. I've said my peace, and I've the support of multiple users, including you. I just want the articles back the way they were, and to be a part of the discussion, should anyone feel a need to delete them (note that one of the Time in... series was already proposed for deletion and failed). I don't think it's too much to ask for someone to fix something they broke. —[ (talk)]— """,0
"""

 The """"neutral"""" US 

""""Throughout this period, the neutral United States took measures to assist China and the Western Allies.""""

Does anyone else see the absurdity of this statement? The United States were """"officially"""" neutral, at best.  80.145.213.126  """,0
"Watch out for this guy below, he's so bossy and he continues to cyberbully be. What a total dumbfuck.",1
"""The """"replace a dead link with a link to your own blog"""" trick is an old one.  Please don't do that again; use WP:RS.  (talk) """,0
"CIGAN GYPSY RETARDE IDIOT MILBURN!
Stop your picture deletions and vandalisms! Animal!",1
"H5N1
The coding at the bottom of the article looks to be overly-specific and in the wrong place, so I was about to remove it - however I notice that this has already happened and been reverted. I wonder if we might be able to come to an agreement about it? Why is it important that it stays in the article? Thanks",0
"Why'd you block me? I try so hard to repair all the damaged articles, that were either created by  that their editing style is jeopardising football articles on Wikipedia. You would first investigate the user in question as you have done with yours truly and if like me you actually realised the extent of the damage done to these articles by Matthew hk you would go along the process of blocking their access to the encyclopedia altogether. I don't care about what you think of my grammar, as I'd never once claimed to be a scholar I just wish that you would actually give a damn about the state of these articles, associated with Matthew hk. Anyway at least you can understand my English. You're kidding yourself if you truly believe that branding a user as being illiterate is launching a personal attack against an individual, because you can't hide from the facts and the fact is",0
"You've made seven edits, it doesn't appear as though you're even a member of a project and no notices have been placed on your talk page.  Thanks for your advice, while well-intentioned, it's misplaced. Anyone can close an RfC if consensus is clear, so next time, be WP:BOLD and do it, however, I wonder how you decided to come to this particular RfC and voice that opinion. Feel free to explain on your talk page and leave me a  notice, or just ignore me. Thanks.",0
"Choose your Loyalties 

Sir,

It has come to my attention that despite taking advantage of our first-rate American education facilities, you insist upon identifying as a Bangladeshi.

My parents are/were Bangladeshis, and they were amongst the most wretched people I have ever had the misfortune of knowing; Indeed, during this unfortunate period of my life that I have been forced to spend in Bangladesh due to my father, I am now convinced that Bangladesh is the single most unworthy nation to exist. (I use are/were because, I regret to say, my mother was struck dead by Bangladesh - and despite her dysfunctional state and pathological lying, I mourn her loss greatly.)

Never have I felt more love for my country than now, when I find myself forced away from it! I have now given my loyalty, heart and soul, to the United States of America: The greatest country in the world, God bless every inch of it.

But after my experiences with Bangladeshis, I cannot allow for one such as yourself to leech off of the United States while offering nothing in return. I implore you to either renounce Bangladesh and enjoy the remainder of your life in the blessed free world, or get the fuck out of my country, you filthy ape.

Sincerely yours,

A proud AMERICAN",1
able to do better than that.,0
Note: If you want me to offer you sexual services e-mail me and I will send you my account number into which you can deposit money in exchange for the aforementioned services. E-mail for updated tariffs.,1
"The Nextgen Recon Commandos are picked for a smaller squad in 2 or 3 so that they are stealthy, unnoticed, they are the only ones that can do the most dangerous and any missions.",0
"""

Yes, my third opinion saw it that way. If verifiable and reliable sources of recorded history contradict medical consensus, that is something significant that should be described in this article. Also, """"scientific consensus"""" is meaningful only in the context of science. Consensus among scientists doesn't strike me as a good gauge for evaluating the truthfulness of their beliefs about histories, biographies, religion, beer, or other non-science subjects. ~  """,0
I tried. I even called a truce between me and AniMate. TAnthony agreed but AniMate refused to answer back and began acting all possessive of Carly Corinthos article and started making dramatic edits.,0
""" 2007 (UTC)

 TedFrank, your response here is insufficient in light of the history of objections to your deletions of others' work, and in light of the sincerity and length of the editor asking the question. You have a history of taking unilateral actions without discussion or consensus and then giving impoverished responses as you """"reason."""" See similar expressions of concern from other editors above and below this post. Please stop. This is a warning.  04:29, 28 July""",0
"Thеrе’s mοrе mасhinе thаn mаn. — Οbi-Wаn Kеnοbi, rеfеrring tο NаwlinWiki.",0
"And Where the hell are you getting this? This is a completely ignorant point. I lived there, it definitely existed, fag.",1
". By Rajeshmsharma - Merc, do you know what is sirsasana. The video shown on the page is not correct. Why did you delete correct sirsasana video",0
"Serbia involvment
I am not sure if Republic of Serbia is officially involved in conflicts. Kosovo Serbs are, however, Serbian Goverment participates only in negotiations and does not support rebelion.",0
"""

 December 2007 
 You currently appear to be engaged in an edit war. Note that the three-revert rule prohibits making more than three reversions in a content dispute within a 24 hour period. Additionally, users who perform a large number of reversions in content disputes may be blocked for edit warring, even if they do not technically violate the three-revert rule. If you continue, you may be blocked from editing. Please do not repeatedly revert edits, but use the talk page to work towards wording and content that gains a consensus among editors.  ~TalkContribs - """,0
For discussion see Template talk:Ref New Haven Power.,0
REDIRECT Talk:1991 anti-Serb riot in Zadar/Archive 1,0
"""

 You're a liar! You have been lying all along including today, and right here above! Gurubrahma, please see the following examples of lies from just today, and here I'll quote what I wrote to him earlier: 

 Kindly please stop lying if you wish me to stop pointing out your lies. It's very rude and disrespectful when I spend my time citing verifiable and reliable sources and you just lie outright, nevermind content, but even on just simply what's happening here, and here's an example of just how you just now did it before requesting that I stop calling you """"liars""""; from Wikipedia:Wikiquette_alerts#December_8, I quote your statement and my reply to it:

 QUOTED: """"I hope that now since all editors have reached a consensus on the article, and have tried to explain you in clearest possible words the difference between numeral symbols and numeral system, you would play a more constructive role. Thanks.   

 QUOTED: Why are you lying again here? yes, lying! As you had been doing for quite some time now and as I have pointed out. The dictionary defines a lie as """"1. A false statement deliberately presented as being true; a falsehood. 2. Something meant to deceive or give a wrong impression."""" First of all, """"all editors have reached a consensus on the article"""" is a demonstrable false statement that you should know is not true and that we're having this exchange here is evidence enough that it isn't, nevermind others. Second, here's your other BIG lie, you say others """"have tried to explain you in clearest possible words the difference between numeral symbols and numeral system"""", Oh really? why don't you tell everyone here that it is I who made the clearest distinction and as far as I remember and see on the page I was the first to make it between numeral symbols and numeral system, and you should know because you have been around. I clearly distinguished in my first post between the Arabic Numerals (1, 2, 3, 4...) and the Hindu-Arabic Numeral system in a paraphragh that begins with """"- For a start,"""" Talk:History_of_Indian_and_Arabic_numerals#RFC_2 and you should especially know, not just because youhave been around, but also because what you quoted above happens to be just the paragraph under it!  And again I made the distinction in """"the clearest possible words"""" when I proposed here, as my first(!) point in an suggested outline,  Talk:History_of_Indian_and_Arabic_numerals#Suggested_outline.2C_please_consider_and_discuss """"differentiate a specific numeral script (eg, Arabic Western, Arabic Eastern, Devanagari) from the numeral system (ie, Indian-Arabic, which includes many numerals scripts), the rest of the article should maintain this, it should also keep in mind what the readers may have searched for when looking up this article and cater for those needs (eg, is the reader looking up the Arabic Western numerals script or the Indian-Arabic Numeral system?)"""", and then again zocky, who prefers my version and is against yours, made the same disctinction Talk:History_of_Indian_and_Arabic_numerals#What_this_page_is_about. The dictionary defines a liar as """"One that tells lies"""" and """"a person who has lied or who lies repeatedly"""", if you want me to stop calling pointing out your lies stop lying! csssclll ()""""

 In addition, I did *not* start the POV fork (Alternative views on Arabic numerals). 

 In addition, you are being misleading and also lying about the following """"I replied to his comment at Wikipedia:Wikiquette_alerts#December_8, and at 22:08, asked him on Talk:Arabic numerals to respond to my comment at Wikipedia:Wikiquette_alerts#December_8. At 22:09 he said he had already replied on that page. I replied at 22:10 saying he hasn't. At 23:38 he posted a reply on Wikipedia:Wikiquette_alerts#December_8, and then posted a message on Talk:Arabic numerals claiming that I was blatantly """"lying"""" at 22:10 when I said he had'nt replied. Obviously, anyone who would look at the timings will take a second to figure out the truth.""""... Why do you not mention that you replied to someone else on Wikipedia:Wikiquette_alerts#December_8 at """"deeptrivia (talk) """", which I later on found and I replied to you at """"csssclll()"""", which you should be aware of because you replied at """"Thanks. deeptrivia (talk) """" but you don't mention this above!! ~Why don't you mention it?! You came to Talk:Arabic numerals within less than 5 mintutes and you posted at """"deeptrivia (talk) """" """"csssclll, unless you finally decide to read what others s",1
"At the risk of going over old territory, have re-read our discussion I think we've basically been talking at cross purposes all the way through here with regards to the meaning of a control zone.  When I use the term control zone in all of the above, I use it as per the Wikipedia definition in the Control Zone article, which is correct as per ICAO.  I thought that this was apparent from my use of the wikilink above, but apparently it was not.",0
"You have been maniacally hostile this entire fucking time. In your very first contribution to this conversation, you accused me of pushing biased activist editing right away, failing to assume good faith, and failing also to consider my arguments otherwise. You set the tone in this conversation, and I'm responding in kind. Consider not bringing the fire next time if you can't stand the heat.",1
I am still a gigantic faggot,1
"For Daniel Case
Hi Daniel. The block is extremely odd. IMO, there is no real discussion of my activity in that AN thread in connection with a siteban. Jehochman, whom I have some history with, floated the idea of a siteban. Durova, who has been on my case steady for months on behalf of Cirt, generally bad-mouths me about abusive sockpuppetry, etc but does not ask for a siteban and a few admins float some ideas and come up with this account restriction idea by Ryulong. I agree to it. Then Ryulong backs away from his idea and from the whole thing. Blueboy, a new admin that improperly blocked me, an established editor, as his very first admin action three weeks ago and whom I blew up at and insulted decides to siteban me. He is supported by, guess who, Jehochman, Durova, and Athaenara, whom I also have history with and whose WP:RFA I made a bit difficult and embarrassing by bringing up her past actions with me. I can provide diffs for all of this but I want to show you one thread now, over at Wikinews. Durova comes over there to badmouth and lie about me and a neutral admin, luckily, takes the time to look at the diffs and see who is really harassing whom, here. I invite a neutral admin to do the same here. I have to run now. Please let me know how you would like to proceed. Thanks.",0
"You are so stupid,aren't you? I just put a thing that is true as Ferrari's Felipe Massa is injured, or is just his imagination?",1
"""
Um, is there any consensus for this? The abuse filter is a very dangerous tool which I wouldn't trust many admins to use, where's the discussion for giving this right to a non admin? Chris """,0
"You're a hypocrite and a liar for merely thinking it, so why don't you just release yourself from that sheltered Wikipedia policy-bound cocoon and say it. The floor is yours.... (",1
"Points of view on images are subjective and what one person likes another may not. I would not object to using the one with the red parathyroid glands in the article. Nevertheless, I saw an image recently (forget where) that had yellow parathyroid glands and I looked quite good.   
Here is a black and white image from Gray's 1918. File:Anatomyofhumanbo1918gray 1280.jpg. It has a better resolution that the similar image in the gallery. Any comments?",0
"""

Ross Hannaford
I notice you've done a lot of work at Ross Hannaford, I'm still going at RW. Is it possible that Hanna's middle name is also Andrew? Try ASCAP search on """"Bom Bom"""".  """,0
""":Sorry but your personal speculation is not grounds for tagging cited content.  I've added more cites and the last cite I added explained where it comes from (Swedish gryt = pot, vik = cove).  I trust that is the end of it?  CMemail 
.

""",0
"February 2013 (UTC)

please see the new edits i made in the article, (I have re-written the lead, to match it with Mughal-e-Azam) and make corrections (if any needed)    06:13, 25",0
"""
You appear to be avoiding discussing the concern of undue emphasis. The film's sci-fi element is a minor contextual device, which LvT has used before (in Epidemic), quite unlike the setting throughout Armageddon. (Aside: it would be interesting to see a word cloud of the descriptive phrases being used: """"end of the world tragedy"""", """"psychological disaster"""", """"sci-fi-tinged disaster"""", """"family drama""""... If I were compelled to pick a standard sub-genre to describe the film, it would be """"tragedy"""".)   """,0
"Idiots

I have already file a formal compliant with their web hosting company and the police about this site. When they are closed down I will laugh.",1
"""I meant to do that last night but some stupid shit came up. Then I went and helped move furniture at the church. I came home and did not feel like reading until my friends started trying to scare me by calling my phone and saying stupid things and just purely breathing on it. Then they tried to come to my house and scare me but I went to their's and surprised the shit out of them. They came around the corner and went holy shit when they saw me and started running while I screamed run bitch at around 11 pm. I came home and just did small things on here. I'll read it today, I promise.C 

""",1
"She deserves it. ) Any time I can assist, you are welcome!",0
""", 19 October 2009 (UTC)

Look, with respect, you are clearly doing this to get back at me. As you can see on the talk, only you and Lear seem to support your contentious edits while everybody else has not supported them in their present state. Being disruptive to make a point will not get you anywhere and allow you to form a consensus earlier. Funny how you complain about reverts from multiple editors yet time and time again (once more today) have decided to flaunt consensus and revert to your """"proposals"""".   13:38""",0
